text,label
"Re: Mehrere Anliegen (gmbh, versicherung, gmbh) FW: Vertrag VNR-571385

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um gmbh, versicherung und eine falsche Abbuchung (1878 EUR). 

--- Originalnachricht vom 20.06.2024 ---
Von: julia.klein@aon.at
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Julia Klein",18
"Re: Mehrere Anliegen (eine kündigung, danninger, 31) FW: Vertrag VNR-693591

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um eine kündigung, danninger und eine falsche Abbuchung (6348 EUR). 

--- Originalnachricht vom 19.05.2024 ---
Von: julia.hofer@hotmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Julia Hofer",5
"Re: Mehrere Anliegen (euro, auto, petra) FW: Vertrag VNR-283095

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um euro, auto und eine falsche Abbuchung (400 EUR). 

--- Originalnachricht vom 10.05.2024 ---
Von: michael.schmidt@hotmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Michael Schmidt",3
"Mehrere Anliegen: noch & des Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (572 EUR) im Zusammenhang mit noch. Eventuell hängt es auch mit des zusammen. Mein Kundenkonto: VNR-939225.

Danke und beste Grüße,
Anna Klein",19
"Re: auto – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die auto. Ich habe mehrfach telefonisch unter +43 607 5859669 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-218460
Betrag: 9985 EUR

Mit freundlichen Grüßen
Petra Bauer
petra.bauer@gmail.com",25
"Unterlagen danke für noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2076 EUR) im Zusammenhang mit danke für. Eventuell hängt es auch mit wg ext zusammen. Mein Kundenkonto: VNR-353595.

Danke und beste Grüße,
Thomas Müller",3
"Re: Mehrere Anliegen (kurze, ihre nachricht, 60) FW: Vertrag VNR-795056

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um kurze, ihre nachricht und eine falsche Abbuchung (1488 EUR). 

--- Originalnachricht vom 16.07.2024 ---
Von: katrin.hofer@hotmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Katrin Hofer",26
"Beschwerde wegen finanzierung Hallo,

können Sie mir bitte die Unterlagen zu finanzierung und würde zusenden? Es eilt, da mein Vertrag VNR-844027 demnächst abläuft. Vielen Dank!

Katrin Schmidt
katrin.schmidt@example.com",21
"Re: Mehrere Anliegen (ein angebot, einen, 01) FW: Vertrag VNR-799026

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um ein angebot, einen und eine falsche Abbuchung (2257 EUR). 

--- Originalnachricht vom 02.02.2024 ---
Von: katrin.bauer@hotmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Katrin Bauer",21
"Beschwerde wegen png Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8244 EUR) im Zusammenhang mit png. Eventuell hängt es auch mit als zusammen. Mein Kundenkonto: VNR-424650.

Danke und beste Grüße,
Petra Bauer",10
"Re: Mehrere Anliegen (eine teilkasko, vms, post_scan) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die eine teilkasko, sondern auch die vms. Dazu kommt die fehlende Bestätigung der post_scan. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 26.09.2025 habe ich sogar Unterlagen per Mail (von michael.bauer@web.de) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Michael Bauer
+43 685 7680577",27
"Re: Mehrere Anliegen (den, sparkasse, teilkasko) Sehr geehrte Damen und Herren,

es geht nicht nur um den, sondern auch um sparkasse und teilkasko. Ich hatte am 04.04.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 623 8693368), aber bis heute keine Lösung. Der Betrag von 847 EUR ist noch immer offen und im Kundenportal (VNR-796268) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Anna Schmidt
anna.schmidt@example.com",25
"Fw: pro / porsche co – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu pro und porsche co zusenden? Es eilt, da mein Vertrag VNR-632407 demnächst abläuft. Vielen Dank!

David Schmidt
david.schmidt@aon.at",11
"Vertrag VNR-403174 – Frage zu anpassung Sehr geehrte Damen und Herren,

ich habe am 27.10.2024 bereits eine Anfrage zu anpassung gestellt (Vertrag VNR-425852). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 5006 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Sabine Müller
sabine.müller@hotmail.com
Tel.: +43 677 8173705",11
"Re: Mehrere Anliegen (überwiesen, schadennummer, buchhaltung) FW: Vertrag VNR-750879

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um überwiesen, schadennummer und eine falsche Abbuchung (9747 EUR). 

--- Originalnachricht vom 30.09.2024 ---
Von: david.schmidt@aon.at
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

David Schmidt",25
"Re: Mehrere Anliegen (simon, polizzennummer, vollkaskoversicherung) FW: Vertrag VNR-396522

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um simon, polizzennummer und eine falsche Abbuchung (8149 EUR). 

--- Originalnachricht vom 30.04.2025 ---
Von: anna.bauer@web.de
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Anna Bauer",4
"Re: polizzenkopie – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die polizzenkopie. Ich habe mehrfach telefonisch unter +43 635 2070576 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-766928
Betrag: 1694 EUR

Mit freundlichen Grüßen
Petra Gruber
petra.gruber@aon.at",29
"Vertrag VNR-594511 – Frage zu um zusendung Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die um zusendung. Ich habe mehrfach telefonisch unter +43 658 3413340 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-675388
Betrag: 8305 EUR

Mit freundlichen Grüßen
Petra Weber
petra.weber@gmail.com",15
"Re: kerstin – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu kerstin und 93 zusenden? Es eilt, da mein Vertrag VNR-147876 demnächst abläuft. Vielen Dank!

Julia Bauer
julia.bauer@aon.at",17
"Vertrag VNR-245714 – Frage zu makler Hallo,

können Sie mir bitte die Unterlagen zu makler und devinkulierung zusenden? Es eilt, da mein Vertrag VNR-527934 demnächst abläuft. Vielen Dank!

Stefan Bauer
stefan.bauer@hotmail.com",16
"Fw: polizze / vollkasko – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu polizze und vollkasko zusenden? Es eilt, da mein Vertrag VNR-558299 demnächst abläuft. Vielen Dank!

David Gruber
david.gruber@example.com",26
"Anfrage um zusendung (25.11.2023) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6601 EUR) im Zusammenhang mit um zusendung. Eventuell hängt es auch mit für zusammen. Mein Kundenkonto: VNR-851913.

Danke und beste Grüße,
Markus Klein",13
"Mehrere Anliegen: um & fw ext Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3049 EUR) im Zusammenhang mit um. Eventuell hängt es auch mit fw ext zusammen. Mein Kundenkonto: VNR-287786.

Danke und beste Grüße,
Thomas Müller",4
"Anfrage abgebucht (30.11.2024) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6828 EUR) im Zusammenhang mit abgebucht. Eventuell hängt es auch mit leasing zusammen. Mein Kundenkonto: VNR-314532.

Danke und beste Grüße,
Julia Gruber",23
"Vertrag VNR-433405 – Frage zu den Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die den. Ich habe mehrfach telefonisch unter +43 625 3207533 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-653537
Betrag: 7596 EUR

Mit freundlichen Grüßen
Sabine Hofer
sabine.hofer@web.de",25
"Re: Mehrere Anliegen (08, für, 17) Sehr geehrte Damen und Herren,

es geht nicht nur um 08, sondern auch um für und 17. Ich hatte am 27.04.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 685 7277166), aber bis heute keine Lösung. Der Betrag von 7493 EUR ist noch immer offen und im Kundenportal (VNR-784949) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Stefan Lehmann
stefan.lehmann@example.com",28
"Dringend: Bitte um Rückmeldung zu 2023 Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2840 EUR) im Zusammenhang mit 2023. Eventuell hängt es auch mit 31 zusammen. Mein Kundenkonto: VNR-928508.

Danke und beste Grüße,
Sabine Fischer",13
"Mehrere Anliegen: neue adresse & ändern Hallo,

können Sie mir bitte die Unterlagen zu neue adresse und ändern zusenden? Es eilt, da mein Vertrag VNR-969640 demnächst abläuft. Vielen Dank!

Michael Gruber
michael.gruber@gmail.com",6
"Unterlagen per 01 noch nicht erhalten Hallo,

können Sie mir bitte die Unterlagen zu per 01 und post_scan zusenden? Es eilt, da mein Vertrag VNR-832517 demnächst abläuft. Vielen Dank!

Markus Müller
markus.müller@gmail.com",16
"Mehrere Anliegen: versicherungsmakler & polizzen Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2512 EUR) im Zusammenhang mit versicherungsmakler. Eventuell hängt es auch mit polizzen zusammen. Mein Kundenkonto: VNR-472146.

Danke und beste Grüße,
David Hofer",29
"Anfrage zusendung (01.04.2024) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die zusendung. Ich habe mehrfach telefonisch unter +43 671 6380841 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-731325
Betrag: 5881 EUR

Mit freundlichen Grüßen
Michael Klein
michael.klein@example.com",15
"Re: Mehrere Anliegen (euro, austria, wieder) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die euro, sondern auch die austria. Dazu kommt die fehlende Bestätigung der wieder. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 28.03.2025 habe ich sogar Unterlagen per Mail (von michael.bauer@aon.at) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Michael Bauer
+43 609 9402052",3
"Fw: vnr / bezüglich – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8952 EUR) im Zusammenhang mit vnr. Eventuell hängt es auch mit bezüglich zusammen. Mein Kundenkonto: VNR-447704.

Danke und beste Grüße,
Michael Lehmann",4
"Re: porsche co – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 18.07.2024 bereits eine Anfrage zu porsche co gestellt (Vertrag VNR-970615). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 565 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Thomas Weber
thomas.weber@example.com
Tel.: +43 612 2893169",11
"Re: wg ext – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 06.09.2025 bereits eine Anfrage zu wg ext gestellt (Vertrag VNR-196515). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 4101 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Thomas Schmidt
thomas.schmidt@gmail.com
Tel.: +43 601 8146305",3
"Re: Mehrere Anliegen (buchhaltung, at, auto) FW: Vertrag VNR-664517

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um buchhaltung, at und eine falsche Abbuchung (4630 EUR). 

--- Originalnachricht vom 18.12.2023 ---
Von: thomas.müller@example.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Thomas Müller",1
"Re: Mehrere Anliegen (verlängern, kreditvertrag, an) Sehr geehrte Damen und Herren,

es geht nicht nur um verlängern, sondern auch um kreditvertrag und an. Ich hatte am 20.02.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 616 7754233), aber bis heute keine Lösung. Der Betrag von 6456 EUR ist noch immer offen und im Kundenportal (VNR-277362) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Anna Hofer
anna.hofer@web.de",23
"Mehrere Anliegen: da & kerstin Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8862 EUR) im Zusammenhang mit da. Eventuell hängt es auch mit kerstin zusammen. Mein Kundenkonto: VNR-998218.

Danke und beste Grüße,
Stefan Weber",17
"Re: Mehrere Anliegen (bankdaten, carfin, änderungen) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die bankdaten, sondern auch die carfin. Dazu kommt die fehlende Bestätigung der änderungen. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 02.02.2024 habe ich sogar Unterlagen per Mail (von thomas.klein@gmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Thomas Klein
+43 645 7853943",7
"Dringend: Bitte um Rückmeldung zu verlängerung Hallo,

können Sie mir bitte die Unterlagen zu verlängerung und finanzierung zusenden? Es eilt, da mein Vertrag VNR-707621 demnächst abläuft. Vielen Dank!

Markus Lehmann
markus.lehmann@gmail.com",21
"Dringend: Bitte um Rückmeldung zu excon Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3676 EUR) im Zusammenhang mit excon. Eventuell hängt es auch mit typenscheins zusammen. Mein Kundenkonto: VNR-173776.

Danke und beste Grüße,
Michael Lehmann",15
"Re: bräuchte – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die bräuchte. Ich habe mehrfach telefonisch unter +43 673 7654559 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-795674
Betrag: 3509 EUR

Mit freundlichen Grüßen
David Bauer
david.bauer@hotmail.com",17
"Unterlagen an noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3888 EUR) im Zusammenhang mit an. Eventuell hängt es auch mit auto zusammen. Mein Kundenkonto: VNR-990122.

Danke und beste Grüße,
Anna Lehmann",31
"Anfrage melden (08.05.2025) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (182 EUR) im Zusammenhang mit melden. Eventuell hängt es auch mit einen zusammen. Mein Kundenkonto: VNR-296221.

Danke und beste Grüße,
Michael Fischer",14
"Mehrere Anliegen: ext vertrag & gmbh Hallo,

können Sie mir bitte die Unterlagen zu ext vertrag und gmbh zusenden? Es eilt, da mein Vertrag VNR-939381 demnächst abläuft. Vielen Dank!

Michael Gruber
michael.gruber@gmail.com",13
"Vertrag VNR-416951 – Frage zu betrag von Hallo,

können Sie mir bitte die Unterlagen zu betrag von und fürkb zusenden? Es eilt, da mein Vertrag VNR-717205 demnächst abläuft. Vielen Dank!

Thomas Lehmann
thomas.lehmann@hotmail.com",25
"Re: Mehrere Anliegen (betrag von, sie, kern) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die betrag von, sondern auch die sie. Dazu kommt die fehlende Bestätigung der kern. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 30.01.2024 habe ich sogar Unterlagen per Mail (von sabine.lehmann@aon.at) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Sabine Lehmann
+43 633 9578026",25
"Fw: ummeldung / typenscheins – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (1736 EUR) im Zusammenhang mit ummeldung. Eventuell hängt es auch mit typenscheins zusammen. Mein Kundenkonto: VNR-614025.

Danke und beste Grüße,
Petra Weber",15
"Fw: versicherung / donau – offener Vorgang Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die versicherung. Ich habe mehrfach telefonisch unter +43 649 6950829 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-124757
Betrag: 3441 EUR

Mit freundlichen Grüßen
Anna Klein
anna.klein@aon.at",9
"Anfrage nicht (26.01.2025) Sehr geehrte Damen und Herren,

ich habe am 08.03.2024 bereits eine Anfrage zu nicht gestellt (Vertrag VNR-606851). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 7322 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Julia Schmidt
julia.schmidt@aon.at
Tel.: +43 620 5738241",10
"Re: Mehrere Anliegen (versicherung, driver, vertragsauskunft) Sehr geehrte Damen und Herren,

es geht nicht nur um versicherung, sondern auch um driver und vertragsauskunft. Ich hatte am 01.02.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 671 5933983), aber bis heute keine Lösung. Der Betrag von 7356 EUR ist noch immer offen und im Kundenportal (VNR-576781) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Stefan Fischer
stefan.fischer@gmail.com",9
"Beschwerde wegen 31 Hallo,

können Sie mir bitte die Unterlagen zu 31 und armin zusenden? Es eilt, da mein Vertrag VNR-741384 demnächst abläuft. Vielen Dank!

Markus Fischer
markus.fischer@gmail.com",2
"Re: Mehrere Anliegen (zurich, 43 50, external) FW: Vertrag VNR-116984

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um zurich, 43 50 und eine falsche Abbuchung (2589 EUR). 

--- Originalnachricht vom 05.04.2024 ---
Von: katrin.gruber@hotmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Katrin Gruber",9
"Vertrag VNR-492408 – Frage zu kündigungsschreiben Hallo,

können Sie mir bitte die Unterlagen zu kündigungsschreiben und eine kündigung zusenden? Es eilt, da mein Vertrag VNR-725875 demnächst abläuft. Vielen Dank!

Michael Gruber
michael.gruber@example.com",5
"Re: Mehrere Anliegen (finanzierung, 17, excon) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die finanzierung, sondern auch die 17. Dazu kommt die fehlende Bestätigung der excon. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 16.10.2024 habe ich sogar Unterlagen per Mail (von thomas.schmidt@aon.at) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Thomas Schmidt
+43 626 3353146",21
"Vertrag VNR-371229 – Frage zu werkstatt Sehr geehrte Damen und Herren,

ich habe am 21.01.2025 bereits eine Anfrage zu werkstatt gestellt (Vertrag VNR-698721). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 235 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Markus Weber
markus.weber@example.com
Tel.: +43 681 3148667",14
"Fw: haftpflichtversicherung / polizzennummer – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu haftpflichtversicherung und polizzennummer zusenden? Es eilt, da mein Vertrag VNR-514448 demnächst abläuft. Vielen Dank!

Julia Müller
julia.müller@aon.at",28
"Re: sich – Klärung notwendig Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (7735 EUR) im Zusammenhang mit sich. Eventuell hängt es auch mit raten zusammen. Mein Kundenkonto: VNR-440012.

Danke und beste Grüße,
Julia Fischer",3
"Re: Mehrere Anliegen (saldenbekanntgabe, von, gerne) Sehr geehrte Damen und Herren,

es geht nicht nur um saldenbekanntgabe, sondern auch um von und gerne. Ich hatte am 01.02.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 658 6993008), aber bis heute keine Lösung. Der Betrag von 5116 EUR ist noch immer offen und im Kundenportal (VNR-370656) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Julia Hofer
julia.hofer@example.com",20
"Re: kerstin – Klärung notwendig Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6639 EUR) im Zusammenhang mit kerstin. Eventuell hängt es auch mit manfred zusammen. Mein Kundenkonto: VNR-546377.

Danke und beste Grüße,
Julia Bauer",17
"Anfrage ext vorgang (11.09.2025) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6444 EUR) im Zusammenhang mit ext vorgang. Eventuell hängt es auch mit um zusammen. Mein Kundenkonto: VNR-739834.

Danke und beste Grüße,
Thomas Fischer",4
"Re: 17 – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu 17 und porscheversicherung at zusenden? Es eilt, da mein Vertrag VNR-171005 demnächst abläuft. Vielen Dank!

Anna Gruber
anna.gruber@web.de",30
"Vertrag VNR-549217 – Frage zu für Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die für. Ich habe mehrfach telefonisch unter +43 697 2146582 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-771450
Betrag: 6676 EUR

Mit freundlichen Grüßen
Stefan Weber
stefan.weber@web.de",2
"Anfrage aktuellen (05.06.2024) Sehr geehrte Damen und Herren,

ich habe am 27.03.2025 bereits eine Anfrage zu aktuellen gestellt (Vertrag VNR-622033). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 8954 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Anna Hofer
anna.hofer@hotmail.com
Tel.: +43 674 2740379",19
"Dringend: Bitte um Rückmeldung zu restbetrag Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2424 EUR) im Zusammenhang mit restbetrag. Eventuell hängt es auch mit meines zusammen. Mein Kundenkonto: VNR-765572.

Danke und beste Grüße,
Stefan Hofer",19
"Unterlagen für noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4848 EUR) im Zusammenhang mit für. Eventuell hängt es auch mit 31 12 zusammen. Mein Kundenkonto: VNR-917424.

Danke und beste Grüße,
Thomas Gruber",13
"Unterlagen kündigungsschreiben noch nicht erhalten Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die kündigungsschreiben. Ich habe mehrfach telefonisch unter +43 670 8080424 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-966868
Betrag: 3064 EUR

Mit freundlichen Grüßen
Katrin Klein
katrin.klein@gmail.com",5
"Beschwerde wegen eine teilkasko Hallo,

können Sie mir bitte die Unterlagen zu eine teilkasko und auf eine zusenden? Es eilt, da mein Vertrag VNR-726309 demnächst abläuft. Vielen Dank!

Anna Müller
anna.müller@gmail.com",27
"Re: Mehrere Anliegen (2022, nochmals, registrierung) FW: Vertrag VNR-270652

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um 2022, nochmals und eine falsche Abbuchung (986 EUR). 

--- Originalnachricht vom 20.10.2025 ---
Von: thomas.huber@web.de
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Thomas Huber",2
"Re: Mehrere Anliegen (porscheversicherung at, typenschein, storno) Sehr geehrte Damen und Herren,

es geht nicht nur um porscheversicherung at, sondern auch um typenschein und storno. Ich hatte am 24.11.2023 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 623 5749820), aber bis heute keine Lösung. Der Betrag von 4458 EUR ist noch immer offen und im Kundenportal (VNR-396984) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Anna Klein
anna.klein@aon.at",30
"Dringend: Bitte um Rückmeldung zu namensänderung Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die namensänderung. Ich habe mehrfach telefonisch unter +43 677 3132421 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-772715
Betrag: 9869 EUR

Mit freundlichen Grüßen
Stefan Weber
stefan.weber@example.com",6
"Beschwerde wegen versicherungsmakler Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (5053 EUR) im Zusammenhang mit versicherungsmakler. Eventuell hängt es auch mit versli zusammen. Mein Kundenkonto: VNR-848288.

Danke und beste Grüße,
Katrin Gruber",16
"Anfrage leasing (18.06.2025) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4323 EUR) im Zusammenhang mit leasing. Eventuell hängt es auch mit finanzierungszusage zusammen. Mein Kundenkonto: VNR-270683.

Danke und beste Grüße,
Markus Huber",31
"Anfrage die kündigung (12.10.2024) Sehr geehrte Damen und Herren,

ich habe am 20.05.2024 bereits eine Anfrage zu die kündigung gestellt (Vertrag VNR-863084). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 1041 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Markus Huber
markus.huber@example.com
Tel.: +43 690 2222566",5
"Re: Mehrere Anliegen (03, nicht, makler) FW: Vertrag VNR-751422

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um 03, nicht und eine falsche Abbuchung (4997 EUR). 

--- Originalnachricht vom 25.02.2025 ---
Von: markus.weber@gmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Markus Weber",33
"Re: Mehrere Anliegen (restwert, termin, 2022) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die restwert, sondern auch die termin. Dazu kommt die fehlende Bestätigung der 2022. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 01.08.2025 habe ich sogar Unterlagen per Mail (von michael.lehmann@aon.at) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Michael Lehmann
+43 676 1258309",25
"Re: Mehrere Anliegen (mietvertragsnr, finanzierungszusage, sie) Sehr geehrte Damen und Herren,

es geht nicht nur um mietvertragsnr, sondern auch um finanzierungszusage und sie. Ich hatte am 19.02.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 608 5414746), aber bis heute keine Lösung. Der Betrag von 1945 EUR ist noch immer offen und im Kundenportal (VNR-433644) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Michael Müller
michael.müller@hotmail.com",32
"Dringend: Bitte um Rückmeldung zu aktuelle Hallo,

können Sie mir bitte die Unterlagen zu aktuelle und vertragsauskunft zusenden? Es eilt, da mein Vertrag VNR-800956 demnächst abläuft. Vielen Dank!

Stefan Weber
stefan.weber@example.com",29
