text,label
"Re: schaden – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die schaden. Ich habe mehrfach telefonisch unter +43 638 2672007 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-351010
Betrag: 9839 EUR

Mit freundlichen Grüßen
Petra Fischer
petra.fischer@gmail.com",14
"Vertrag VNR-715362 – Frage zu um abrechnung Hallo,

können Sie mir bitte die Unterlagen zu um abrechnung und ext abmeldung zusenden? Es eilt, da mein Vertrag VNR-459841 demnächst abläuft. Vielen Dank!

Stefan Huber
stefan.huber@gmail.com",32
"Re: Mehrere Anliegen (43 512, auf eine, kündigungsschreiben) Sehr geehrte Damen und Herren,

es geht nicht nur um 43 512, sondern auch um auf eine und kündigungsschreiben. Ich hatte am 20.06.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 643 5707067), aber bis heute keine Lösung. Der Betrag von 1498 EUR ist noch immer offen und im Kundenportal (VNR-344604) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Katrin Huber
katrin.huber@aon.at",13
"Re: verkauf – Klärung notwendig Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2141 EUR) im Zusammenhang mit verkauf. Eventuell hängt es auch mit kaufen zusammen. Mein Kundenkonto: VNR-478539.

Danke und beste Grüße,
Sabine Bauer",31
"Re: Mehrere Anliegen (konto, jahr, mathias) Sehr geehrte Damen und Herren,

es geht nicht nur um konto, sondern auch um jahr und mathias. Ich hatte am 09.05.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 630 7098425), aber bis heute keine Lösung. Der Betrag von 8507 EUR ist noch immer offen und im Kundenportal (VNR-813839) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Markus Lehmann
markus.lehmann@hotmail.com",7
"Re: Mehrere Anliegen (aw, leasing, angebot für) FW: Vertrag VNR-910525

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um aw, leasing und eine falsche Abbuchung (670 EUR). 

--- Originalnachricht vom 16.04.2024 ---
Von: julia.gruber@web.de
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Julia Gruber",10
"Mehrere Anliegen: wann & leasingvertrag Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3860 EUR) im Zusammenhang mit wann. Eventuell hängt es auch mit leasingvertrag zusammen. Mein Kundenkonto: VNR-326594.

Danke und beste Grüße,
Michael Klein",23
"Vertrag VNR-517499 – Frage zu kündigungsbestätigung Hallo,

können Sie mir bitte die Unterlagen zu kündigungsbestätigung und vollkasko zusenden? Es eilt, da mein Vertrag VNR-210163 demnächst abläuft. Vielen Dank!

Anna Huber
anna.huber@gmail.com",5
"Re: zulassungsschein – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu zulassungsschein und neue zusenden? Es eilt, da mein Vertrag VNR-493680 demnächst abläuft. Vielen Dank!

Katrin Bauer
katrin.bauer@aon.at",15
"Anfrage storno (05.11.2024) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6358 EUR) im Zusammenhang mit storno. Eventuell hängt es auch mit um abrechnung zusammen. Mein Kundenkonto: VNR-342276.

Danke und beste Grüße,
Thomas Bauer",32
"Unterlagen einen noch nicht erhalten Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die einen. Ich habe mehrfach telefonisch unter +43 680 2406479 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-942093
Betrag: 827 EUR

Mit freundlichen Grüßen
David Huber
david.huber@web.de",14
"Beschwerde wegen aw ext Sehr geehrte Damen und Herren,

ich habe am 20.01.2025 bereits eine Anfrage zu aw ext gestellt (Vertrag VNR-303374). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 2177 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Weber
david.weber@example.com
Tel.: +43 607 3933886",8
"Re: Mehrere Anliegen (einmal, vorschreibung, sich) Sehr geehrte Damen und Herren,

es geht nicht nur um einmal, sondern auch um vorschreibung und sich. Ich hatte am 28.10.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 685 6383722), aber bis heute keine Lösung. Der Betrag von 682 EUR ist noch immer offen und im Kundenportal (VNR-266800) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Markus Lehmann
markus.lehmann@gmail.com",3
"Re: Mehrere Anliegen (guthaben, offenen, carfin) FW: Vertrag VNR-636090

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um guthaben, offenen und eine falsche Abbuchung (6536 EUR). 

--- Originalnachricht vom 05.10.2024 ---
Von: petra.schmidt@gmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Petra Schmidt",1
"Unterlagen von noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4408 EUR) im Zusammenhang mit von. Eventuell hängt es auch mit wg ext zusammen. Mein Kundenkonto: VNR-746606.

Danke und beste Grüße,
Sabine Fischer",3
"Mehrere Anliegen: 000 & jahr Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4482 EUR) im Zusammenhang mit 000. Eventuell hängt es auch mit jahr zusammen. Mein Kundenkonto: VNR-354553.

Danke und beste Grüße,
Markus Lehmann",11
"Unterlagen wechselkennzeichen noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4264 EUR) im Zusammenhang mit wechselkennzeichen. Eventuell hängt es auch mit vms zusammen. Mein Kundenkonto: VNR-642140.

Danke und beste Grüße,
Stefan Bauer",26
"Beschwerde wegen von Hallo,

können Sie mir bitte die Unterlagen zu von und einmal zusenden? Es eilt, da mein Vertrag VNR-288156 demnächst abläuft. Vielen Dank!

Katrin Hofer
katrin.hofer@web.de",3
"Dringend: Bitte um Rückmeldung zu vertragsauskunft Hallo,

können Sie mir bitte die Unterlagen zu vertragsauskunft und gisa zusenden? Es eilt, da mein Vertrag VNR-877234 demnächst abläuft. Vielen Dank!

Anna Fischer
anna.fischer@hotmail.com",29
"Re: Mehrere Anliegen (gmbh, polizzen, gisa) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die gmbh, sondern auch die polizzen. Dazu kommt die fehlende Bestätigung der gisa. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 12.11.2023 habe ich sogar Unterlagen per Mail (von thomas.huber@hotmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Thomas Huber
+43 684 7883011",12
"Re: Mehrere Anliegen (kündige, zusendung, registrierung) Sehr geehrte Damen und Herren,

es geht nicht nur um kündige, sondern auch um zusendung und registrierung. Ich hatte am 13.12.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 607 4077656), aber bis heute keine Lösung. Der Betrag von 2153 EUR ist noch immer offen und im Kundenportal (VNR-370473) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Thomas Schmidt
thomas.schmidt@gmail.com",5
"Beschwerde wegen danninger Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (9566 EUR) im Zusammenhang mit danninger. Eventuell hängt es auch mit petra zusammen. Mein Kundenkonto: VNR-971926.

Danke und beste Grüße,
Markus Lehmann",18
"Anfrage manfred (13.09.2025) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die manfred. Ich habe mehrfach telefonisch unter +43 693 3579821 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-613886
Betrag: 1435 EUR

Mit freundlichen Grüßen
Petra Lehmann
petra.lehmann@hotmail.com",17
"Mehrere Anliegen: storno & abrechnung Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4262 EUR) im Zusammenhang mit storno. Eventuell hängt es auch mit abrechnung zusammen. Mein Kundenkonto: VNR-894613.

Danke und beste Grüße,
Michael Huber",32
"Mehrere Anliegen: betrag & meines Hallo,

können Sie mir bitte die Unterlagen zu betrag und meines zusenden? Es eilt, da mein Vertrag VNR-878789 demnächst abläuft. Vielen Dank!

Stefan Gruber
stefan.gruber@aon.at",19
"Beschwerde wegen verkauf Sehr geehrte Damen und Herren,

ich habe am 02.12.2023 bereits eine Anfrage zu verkauf gestellt (Vertrag VNR-813593). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 5621 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Markus Bauer
markus.bauer@hotmail.com
Tel.: +43 653 5312373",31
"Mehrere Anliegen: ändern & meine Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4486 EUR) im Zusammenhang mit ändern. Eventuell hängt es auch mit meine zusammen. Mein Kundenkonto: VNR-274817.

Danke und beste Grüße,
Michael Gruber",6
"Re: Mehrere Anliegen (60, abmeldung, thomas) Sehr geehrte Damen und Herren,

es geht nicht nur um 60, sondern auch um abmeldung und thomas. Ich hatte am 01.02.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 651 8983111), aber bis heute keine Lösung. Der Betrag von 8941 EUR ist noch immer offen und im Kundenportal (VNR-230110) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Markus Hofer
markus.hofer@example.com",22
"Re: Mehrere Anliegen (in, bank ag, auflösungswert) Sehr geehrte Damen und Herren,

es geht nicht nur um in, sondern auch um bank ag und auflösungswert. Ich hatte am 05.06.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 692 4798387), aber bis heute keine Lösung. Der Betrag von 6916 EUR ist noch immer offen und im Kundenportal (VNR-441396) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Anna Klein
anna.klein@gmail.com",24
"Re: Mehrere Anliegen (schadennummer, your, auto) Sehr geehrte Damen und Herren,

es geht nicht nur um schadennummer, sondern auch um your und auto. Ich hatte am 28.07.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 608 6934343), aber bis heute keine Lösung. Der Betrag von 7492 EUR ist noch immer offen und im Kundenportal (VNR-804977) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Stefan Hofer
stefan.hofer@aon.at",9
"Dringend: Bitte um Rückmeldung zu firma Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die firma. Ich habe mehrfach telefonisch unter +43 657 2661741 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-607516
Betrag: 669 EUR

Mit freundlichen Grüßen
Katrin Fischer
katrin.fischer@example.com",12
"Mehrere Anliegen: www vav & versicherung Sehr geehrte Damen und Herren,

ich habe am 04.06.2025 bereits eine Anfrage zu www vav gestellt (Vertrag VNR-176150). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 9926 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Thomas Weber
thomas.weber@hotmail.com
Tel.: +43 674 8004275",33
"Vertrag VNR-638378 – Frage zu würde Sehr geehrte Damen und Herren,

ich habe am 26.12.2023 bereits eine Anfrage zu würde gestellt (Vertrag VNR-860201). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 5331 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Sabine Klein
sabine.klein@aon.at
Tel.: +43 612 9298710",21
"Re: Mehrere Anliegen (sich, tiroler, 2024) Sehr geehrte Damen und Herren,

es geht nicht nur um sich, sondern auch um tiroler und 2024. Ich hatte am 22.10.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 616 6614886), aber bis heute keine Lösung. Der Betrag von 8331 EUR ist noch immer offen und im Kundenportal (VNR-528703) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Markus Weber
markus.weber@web.de",24
"Vertrag VNR-495688 – Frage zu png Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4871 EUR) im Zusammenhang mit png. Eventuell hängt es auch mit service zusammen. Mein Kundenkonto: VNR-674981.

Danke und beste Grüße,
Katrin Bauer",10
"Re: Mehrere Anliegen (firmenbuchauszug, 08 09, abrechnung) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die firmenbuchauszug, sondern auch die 08 09. Dazu kommt die fehlende Bestätigung der abrechnung. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 29.03.2025 habe ich sogar Unterlagen per Mail (von stefan.bauer@hotmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Stefan Bauer
+43 665 2947652",12
"Re: Mehrere Anliegen (vertragsauskunft, abrechnung, bestätigung der) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die vertragsauskunft, sondern auch die abrechnung. Dazu kommt die fehlende Bestätigung der bestätigung der. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 03.06.2025 habe ich sogar Unterlagen per Mail (von katrin.lehmann@aon.at) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Katrin Lehmann
+43 679 4142267",29
"Anfrage allianz (20.03.2025) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die allianz. Ich habe mehrfach telefonisch unter +43 694 5161799 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-583702
Betrag: 2361 EUR

Mit freundlichen Grüßen
David Gruber
david.gruber@aon.at",9
"Re: 000 – Klärung notwendig Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2140 EUR) im Zusammenhang mit 000. Eventuell hängt es auch mit stufe zusammen. Mein Kundenkonto: VNR-694411.

Danke und beste Grüße,
Sabine Fischer",28
"Dringend: Bitte um Rückmeldung zu per Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4257 EUR) im Zusammenhang mit per. Eventuell hängt es auch mit leasing zusammen. Mein Kundenkonto: VNR-930852.

Danke und beste Grüße,
Markus Fischer",20
"Beschwerde wegen änderung Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (5006 EUR) im Zusammenhang mit änderung. Eventuell hängt es auch mit mandat zusammen. Mein Kundenkonto: VNR-276191.

Danke und beste Grüße,
Stefan Gruber",7
"Vertrag VNR-176580 – Frage zu service Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die service. Ich habe mehrfach telefonisch unter +43 600 7905030 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-667994
Betrag: 6252 EUR

Mit freundlichen Grüßen
Thomas Schmidt
thomas.schmidt@web.de",22
"Re: Mehrere Anliegen (schinerl, die kündigung, dringend) Sehr geehrte Damen und Herren,

es geht nicht nur um schinerl, sondern auch um die kündigung und dringend. Ich hatte am 05.05.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 687 8744428), aber bis heute keine Lösung. Der Betrag von 8931 EUR ist noch immer offen und im Kundenportal (VNR-395241) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Katrin Huber
katrin.huber@gmail.com",12
"Re: aktuellen – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu aktuellen und den zusenden? Es eilt, da mein Vertrag VNR-418450 demnächst abläuft. Vielen Dank!

Katrin Schmidt
katrin.schmidt@gmail.com",19
"Fw: ext vertrag / gmbh – offener Vorgang Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die ext vertrag. Ich habe mehrfach telefonisch unter +43 686 4711849 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-940231
Betrag: 7967 EUR

Mit freundlichen Grüßen
Markus Gruber
markus.gruber@example.com",13
"Mehrere Anliegen: den typenschein & kerstin Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die den typenschein. Ich habe mehrfach telefonisch unter +43 694 1699624 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-590203
Betrag: 6408 EUR

Mit freundlichen Grüßen
Petra Klein
petra.klein@example.com",17
"Vertrag VNR-858657 – Frage zu restwert Hallo,

können Sie mir bitte die Unterlagen zu restwert und den zusenden? Es eilt, da mein Vertrag VNR-620818 demnächst abläuft. Vielen Dank!

Thomas Gruber
thomas.gruber@aon.at",25
"Re: Mehrere Anliegen (kaufen, einmal, kreditvertrag) FW: Vertrag VNR-754750

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um kaufen, einmal und eine falsche Abbuchung (9904 EUR). 

--- Originalnachricht vom 04.07.2024 ---
Von: anna.schmidt@web.de
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Anna Schmidt",20
"Vertrag VNR-843677 – Frage zu buchhaltung Hallo,

können Sie mir bitte die Unterlagen zu buchhaltung und konto zusenden? Es eilt, da mein Vertrag VNR-428552 demnächst abläuft. Vielen Dank!

Michael Schmidt
michael.schmidt@hotmail.com",1
"Re: gerne – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die gerne. Ich habe mehrfach telefonisch unter +43 694 3580437 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-286566
Betrag: 1503 EUR

Mit freundlichen Grüßen
Thomas Lehmann
thomas.lehmann@gmail.com",21
"Fw: auf / monate – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (9131 EUR) im Zusammenhang mit auf. Eventuell hängt es auch mit monate zusammen. Mein Kundenkonto: VNR-174385.

Danke und beste Grüße,
Sabine Lehmann",11
"Beschwerde wegen ende Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2654 EUR) im Zusammenhang mit ende. Eventuell hängt es auch mit kaufen zusammen. Mein Kundenkonto: VNR-411485.

Danke und beste Grüße,
Sabine Hofer",20
"Vertrag VNR-391012 – Frage zu zahlungsbestätigung Sehr geehrte Damen und Herren,

ich habe am 26.04.2025 bereits eine Anfrage zu zahlungsbestätigung gestellt (Vertrag VNR-447498). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 4248 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Katrin Weber
katrin.weber@web.de
Tel.: +43 664 2861960",25
"Vertrag VNR-357956 – Frage zu bankverbindung Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8597 EUR) im Zusammenhang mit bankverbindung. Eventuell hängt es auch mit abbuchung zusammen. Mein Kundenkonto: VNR-655653.

Danke und beste Grüße,
Anna Lehmann",7
"Dringend: Bitte um Rückmeldung zu auf Sehr geehrte Damen und Herren,

ich habe am 03.06.2025 bereits eine Anfrage zu auf gestellt (Vertrag VNR-847503). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 8545 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Anna Hofer
anna.hofer@example.com
Tel.: +43 636 4902157",12
"Vertrag VNR-303955 – Frage zu kredit Hallo,

können Sie mir bitte die Unterlagen zu kredit und sich zusenden? Es eilt, da mein Vertrag VNR-109352 demnächst abläuft. Vielen Dank!

Markus Müller
markus.müller@web.de",3
"Re: evelyn – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die evelyn. Ich habe mehrfach telefonisch unter +43 696 8745980 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-600285
Betrag: 8648 EUR

Mit freundlichen Grüßen
David Bauer
david.bauer@gmail.com",30
"Dringend: Bitte um Rückmeldung zu daten Sehr geehrte Damen und Herren,

ich habe am 03.03.2025 bereits eine Anfrage zu daten gestellt (Vertrag VNR-221085). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 8376 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Hofer
david.hofer@aon.at
Tel.: +43 673 4341087",6
"Mehrere Anliegen: restwert & fürkb Sehr geehrte Damen und Herren,

ich habe am 11.04.2025 bereits eine Anfrage zu restwert gestellt (Vertrag VNR-359069). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 6130 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Hofer
david.hofer@example.com
Tel.: +43 610 2114820",25
"Beschwerde wegen ext adressänderung Hallo,

können Sie mir bitte die Unterlagen zu ext adressänderung und kennzeichen zusenden? Es eilt, da mein Vertrag VNR-689481 demnächst abläuft. Vielen Dank!

David Bauer
david.bauer@example.com",6
"Re: kündigung – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 13.09.2024 bereits eine Anfrage zu kündigung gestellt (Vertrag VNR-314031). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 2388 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Thomas Müller
thomas.müller@example.com
Tel.: +43 644 6623148",5
"Re: finsaldohb – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 15.02.2025 bereits eine Anfrage zu finsaldohb gestellt (Vertrag VNR-782722). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 7985 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Sabine Müller
sabine.müller@gmail.com
Tel.: +43 671 3289028",20
"Re: systems – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu systems und service zusenden? Es eilt, da mein Vertrag VNR-680450 demnächst abläuft. Vielen Dank!

Julia Gruber
julia.gruber@aon.at",22
"Re: Mehrere Anliegen (kennzeichen, das kennzeichen, karte) FW: Vertrag VNR-221191

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um kennzeichen, das kennzeichen und eine falsche Abbuchung (2532 EUR). 

--- Originalnachricht vom 03.10.2025 ---
Von: anna.weber@web.de
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Anna Weber",6
"Vertrag VNR-246054 – Frage zu betrag Hallo,

können Sie mir bitte die Unterlagen zu betrag und das auto zusenden? Es eilt, da mein Vertrag VNR-497717 demnächst abläuft. Vielen Dank!

Thomas Weber
thomas.weber@web.de",25
"Beschwerde wegen schinerl Hallo,

können Sie mir bitte die Unterlagen zu schinerl und übernehmen zusenden? Es eilt, da mein Vertrag VNR-541789 demnächst abläuft. Vielen Dank!

Michael Lehmann
michael.lehmann@gmail.com",12
"Beschwerde wegen zahlungsaufstellung Sehr geehrte Damen und Herren,

ich habe am 30.12.2023 bereits eine Anfrage zu zahlungsaufstellung gestellt (Vertrag VNR-748332). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 7196 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Michael Hofer
michael.hofer@hotmail.com
Tel.: +43 677 8331266",1
"Dringend: Bitte um Rückmeldung zu zu Hallo,

können Sie mir bitte die Unterlagen zu zu und dieser zusenden? Es eilt, da mein Vertrag VNR-540059 demnächst abläuft. Vielen Dank!

Stefan Hofer
stefan.hofer@web.de",10
"Anfrage des (05.08.2025) Sehr geehrte Damen und Herren,

ich habe am 18.07.2025 bereits eine Anfrage zu des gestellt (Vertrag VNR-433165). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 4035 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Stefan Hofer
stefan.hofer@example.com
Tel.: +43 647 6833980",19
"Re: Mehrere Anliegen (sepa, um zusendung, ich) Sehr geehrte Damen und Herren,

es geht nicht nur um sepa, sondern auch um um zusendung und ich. Ich hatte am 09.12.2023 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 645 8646502), aber bis heute keine Lösung. Der Betrag von 4215 EUR ist noch immer offen und im Kundenportal (VNR-286737) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Michael Schmidt
michael.schmidt@gmail.com",7
"Anfrage polizze (09.09.2025) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die polizze. Ich habe mehrfach telefonisch unter +43 605 7434302 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-775606
Betrag: 9419 EUR

Mit freundlichen Grüßen
Anna Gruber
anna.gruber@web.de",26
"Anfrage 31 01 (06.10.2025) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (906 EUR) im Zusammenhang mit 31 01. Eventuell hängt es auch mit für zusammen. Mein Kundenkonto: VNR-970252.

Danke und beste Grüße,
Petra Lehmann",2
"Mehrere Anliegen: änderung & re Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die änderung. Ich habe mehrfach telefonisch unter +43 659 7198236 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-369831
Betrag: 7318 EUR

Mit freundlichen Grüßen
Markus Lehmann
markus.lehmann@web.de",12
"Re: 31 01 – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die 31 01. Ich habe mehrfach telefonisch unter +43 646 7407196 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-314911
Betrag: 1243 EUR

Mit freundlichen Grüßen
Katrin Müller
katrin.müller@web.de",2
"Anfrage 08 03 (22.12.2023) Sehr geehrte Damen und Herren,

ich habe am 27.05.2025 bereits eine Anfrage zu 08 03 gestellt (Vertrag VNR-563459). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 2523 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Thomas Lehmann
thomas.lehmann@web.de
Tel.: +43 673 8394013",28
"Re: Mehrere Anliegen (finanzierungszusage, vinkulierung, 51) Sehr geehrte Damen und Herren,

es geht nicht nur um finanzierungszusage, sondern auch um vinkulierung und 51. Ich hatte am 28.04.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 689 2962417), aber bis heute keine Lösung. Der Betrag von 6706 EUR ist noch immer offen und im Kundenportal (VNR-321084) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Sabine Klein
sabine.klein@example.com",31
"Re: gibt es – Klärung notwendig Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (9106 EUR) im Zusammenhang mit gibt es. Eventuell hängt es auch mit systems zusammen. Mein Kundenkonto: VNR-262556.

Danke und beste Grüße,
Markus Huber",22
"Re: schadennummer – Klärung notwendig Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (9014 EUR) im Zusammenhang mit schadennummer. Eventuell hängt es auch mit auf der zusammen. Mein Kundenkonto: VNR-886391.

Danke und beste Grüße,
David Bauer",14
